q1134	43536	0
q1134	67589	0
q1134	63293	0
q1134	25499	0
q1135	15689	1
q1135	15689	0
q1135	15685	0
q1135	22952	0
q1135	15690	0
q1135	49322	0
q1135	48734	0
q1135	22931	0
q1135	88275	0
q1135	8731	0
q1135	1292	0
q1136	29089	1
q1136	29089	0
q1136	29062	0
q1136	99546	0
q1136	99548	0
q1136	31673	0
q1136	93951	0
q1136	93984	0
q1136	617	0
q1136	641	0
q1136	31646	0
q1137	58532	1
q1137	58532	0
q1137	47816	0
q1137	47232	0
q1137	56655	0
q1137	4450	0
q1137	84074	0
q1137	13513	0
q1137	16527	0
q1137	61993	0
q1137	85299	0
q1138	42578	1
q1138	42578	0
q1138	2551	0
q1138	31955	0
q1138	67505	0
q1138	42576	0
q1138	81370	0
q1138	22084	0
q1138	1374	0
q1138	2791	0
q1138	2694	0
q1139	92671	1
q1139	92671	0
q1139	92689	0
q1139	92687	0
q1139	92684	0
q1139	92704	0
q1139	92670	0
q1139	92682	0
q1139	92688	0
q1139	60263	0
q1139	18561	0
q1140	70754	1
q1140	70754	0
q1140	70748	0
q1140	70763	0
q1140	7343	0
q1140	87890	0
q1140	38476	0
q1140	9375	0
q1140	17069	0
q1140	34427	0
q1140	17070	0
q1141	31456	1
q1141	31456	0
q1141	2261	0
q1141	61656	0
q1141	33112	0
q1141	33114	0
q1141	61658	0
q1141	96110	0
q1141	31460	0
q1141	96114	0
q1141	33909	0
q1142	66572	1
q1142	66572	0
q1142	86407	0
q1142	55383	0
q1142	23500	0
q1142	64937	0
q1142	74064	0
q1142	64341	0
q1142	64506	0
q1142	59996	0
q1142	27965	0
q1143	34675	1
q1143	34675	0
q1143	34716	0
q1143	34732	0
q1143	34698	0
q1143	34686	0
q1143	34402	0
q1143	34746	0
q1143	31006	0
q1143	34669	0
q1143	65412	0
q1144	7719	1
q1144	7719	0
q1144	7734	0
q1144	7718	0
q1144	7733	0
q1144	7731	0
q1144	7730	0
q1144	7715	0
q1144	7716	0
q1144	7732	0
q1144	7717	0
q1145	61486	1
q1145	61486	0
q1145	61493	0
q1145	61423	0
q1145	50615	0
q1145	16066	0
q1145	54429	0
q1145	16073	0
q1145	61428	0
q1145	61467	0
q1145	50619	0
q1146	37334	1
q1146	37334	0
q1146	37349	0
q1146	37325	0
q1146	37333	0
q1146	37327	0
q1146	78254	0
q1146	26583	0
q1146	93763	0
q1146	91584	0
q1146	91929	0
q1147	18953	1
q1147	18953	0
q1147	18955	0
q1147	18954	0
q1147	6565	0
q1147	94259	0
q1147	8324	0
q1147	4474	0
q1147	90700	0
q1147	6567	0
q1147	29924	0
q1148	20172	1
q1148	20172	0
q1148	20150	0
q1148	20186	0
q1148	20185	0
q1148	64084	0
q1148	18562	0
q1148	20203	0
q1148	1985	0
q1148	1988	0
q1148	86571	0
q1149	15707	1
q1149	15707	0
q1149	15777	0
q1149	90266	0
q1149	32026	0
q1149	45800	0
q1149	56140	0
q1149	69686	0
q1149	60958	0
q1149	72761	0
q1149	48881	0
q1150	44424	1
q1150	44424	0
q1150	43218	0
q1150	44423	0
q1150	44415	0
q1150	44400	0
q1150	44412	0
q1150	43217	0
q1150	43222	0
q1150	76405	0
q1150	43201	0
q1151	25254	1
q1151	25254	0
q1151	25259	0
q1151	25238	0
q1151	79488	0
q1151	25248	0
q1151	25237	0
q1151	94403	0
q1151	86238	0
q1151	75308	0
q1151	60926	0
q1152	36823	1
q1152	36823	0
q1152	33818	0
q1152	32306	0
q1152	32241	0
q1152	36137	0
q1152	32273	0
q1152	32940	0
q1152	12244	0
q1152	34952	0
q1152	32204	0
q1153	40518	1
q1153	40518	0
q1153	40396	0
q1153	40532	0
q1153	40443	0
q1153	40528	0
q1153	40535	0
q1153	46426	0
q1153	100430	0
q1153	40415	0
q1153	40409	0
q1154	69334	1
q1154	69334	0
q1154	69316	0
q1154	69329	0
q1154	96860	0
q1154	96851	0
q1154	78210	0
q1154	96857	0
q1154	69332	0
q1154	96867	0
q1154	16757	0
q1155	14403	1
q1155	14403	0
q1155	83357	0
q1155	83475	0
q1155	15251	0
q1155	6435	0
q1155	79906	0
q1155	2463	0
q1155	99351	0
q1155	96537	0
q1155	78334	0
q1156	44416	1
q1156	44416	0
q1156	44417	0
q1156	43208	0
q1156	22817	0
q1156	43249	0
q1156	44515	0
q1156	44514	0
q1156	44405	0
q1156	44510	0
q1156	57542	0
q1157	45937	1
q1157	45937	0
q1157	45939	0
q1157	45911	0
q1157	45946	0
q1157	45953	0
q1157	80691	0
q1157	45932	0
q1157	45938	0
q1157	45944	0
q1157	45914	0
q1158	88262	1
q1158	88262	0
q1158	88341	0
q1158	88330	0
q1158	88327	0
q1158	88260	0
q1158	88328	0
q1158	88339	0
q1158	88259	0
q1158	965	0
q1158	88299	0
q1159	54502	1
q1159	54502	0
q1159	54518	0
q1159	54513	0
q1159	54514	0
q1159	98404	0
q1159	70867	0
q1159	61059	0
q1159	78061	0
q1159	98434	0
q1159	90848	0
q1160	1657	1
q1160	1657	0
q1160	21943	0
q1160	46460	0
q1160	65288	0
q1160	33310	0
q1160	27894	0
q1160	40417	0
q1160	7133	0
q1160	10719	0
q1160	15828	0
q1161	455	1
q1161	455	0
q1161	446	0
q1161	1888	0
q1161	448	0
q1161	5539	0
q1161	441	0
q1161	1931	0
q1161	42909	0
q1161	439	0
q1161	1849	0
q1162	73223	1
q1162	73223	0
q1162	73239	0
q1162	73243	0
q1162	73225	0
q1162	73240	0
q1162	3872	0
q1162	73226	0
q1162	26054	0
q1162	47895	0
q1162	73266	0
q1163	72642	1
q1163	72642	0
q1163	72636	0
q1163	73235	0
q1163	72635	0
q1163	72630	0
q1163	30114	0
q1163	11913	0
q1163	11917	0
q1163	99169	0
q1163	72631	0
q1164	2485	1
q1164	2485	0
q1164	96536	0
q1164	96589	0
q1164	96499	0
q1164	91702	0
q1164	96675	0
q1164	72783	0
q1164	90615	0
q1164	9166	0
q1164	14540	0
q1165	79129	1
q1165	79129	0
q1165	79128	0
q1165	3743	0
q1165	8591	0
q1165	65324	0
q1165	13598	0
q1165	34736	0
q1165	64236	0
q1165	82372	0
q1165	79167	0
q1166	65100	1
q1166	65100	0
q1166	62722	0
q1166	65034	0
q1166	62651	0
q1166	62350	0
q1166	21685	0
q1166	42076	0
q1166	65011	0
q1166	13728	0
q1166	24652	0
q1167	72679	1
q1167	72679	0
q1167	72669	0
q1167	17696	0
q1167	93916	0
q1167	41405	0
q1167	4478	0
q1167	72670	0
q1167	9052	0
q1167	4454	0
q1167	23912	0
q1168	13054	1
q1168	13054	0
q1168	45298	0
q1168	86986	0
q1168	82227	0
q1168	40395	0
q1168	79249	0
q1168	85539	0
q1168	42733	0
q1168	3843	0
q1168	42742	0
q1169	70379	1
q1169	70379	0
q1169	12551	0
q1169	12573	0
q1169	12494	0
q1169	54582	0
q1169	29422	0
q1169	54558	0
q1169	12757	0
q1169	74041	0
q1169	12418	0
q1170	48146	1
q1170	48146	0
q1170	84508	0
q1170	7370	0
q1170	84040	0
q1170	84507	0
q1170	44208	0
q1170	59636	0
q1170	48148	0
q1170	60153	0
q1170	8427	0
q1171	5234	1
q1171	5234	0
q1171	5231	0
q1171	5243	0
q1171	5207	0
q1171	5276	0
q1171	5204	0
q1171	5240	0
q1171	5271	0
q1171	5199	0
q1171	5275	0
q1172	95066	1
q1172	95066	0
q1172	95073	0
q1172	95074	0
q1172	68928	0
q1172	99871	0
q1172	50655	0
q1172	82247	0
q1172	36062	0
q1172	8842	0
q1172	38440	0
q1173	2623	1
q1173	2623	0
q1173	2629	0
q1173	2627	0
q1173	25514	0
q1173	86107	0
q1173	81230	0
q1173	63525	0
q1173	33955	0
q1173	84194	0
q1173	4738	0
q1174	73545	1
q1174	73545	0
q1174	1854	0
q1174	96819	0
q1174	59540	0
q1174	83269	0
q1174	57395	0
q1174	94095	0
q1174	14046	0
q1174	20851	0
q1174	20715	0
q1175	40885	1
q1175	40885	0
q1175	40886	0
q1175	40882	0
q1175	55800	0
q1175	40884	0
q1175	88307	0
q1175	71444	0
q1175	18352	0
q1175	40863	0
q1175	62311	0
q1176	68050	1
q1176	68050	0
q1176	2580	0
q1176	68060	0
q1176	33575	0
q1176	58195	0
q1176	64738	0
q1176	26036	0
q1176	58074	0
q1176	33515	0
q1176	69372	0
q1177	43979	1
q1177	43979	0
q1177	39324	0
q1177	26492	0
q1177	19289	0
q1177	24709	0
q1177	28712	0
q1177	66157	0
q1177	26416	0
q1177	9097	0
q1177	26417	0
q1178	78919	1
q1178	78919	0
q1178	78908	0
q1178	78892	0
q1178	78905	0
q1178	97363	0
q1178	97365	0
q1178	78922	0
q1178	36036	0
q1178	7086	0
q1178	97353	0
q1179	79804	1
q1179	79804	0
q1179	79896	0
q1179	79809	0
q1179	23820	0
q1179	79307	0
q1179	17463	0
q1179	90932	0
q1179	79776	0
q1179	79812	0
q1179	90967	0
q1180	20519	1
q1180	20519	0
q1180	20560	0
q1180	20561	0
q1180	20548	0
q1180	20566	0
q1180	20516	0
q1180	20556	0
q1180	20559	0
q1180	20557	0
q1180	48032	0
q1181	65971	1
q1181	65971	0
q1181	21507	0
q1181	21475	0
q1181	12144	0
q1181	31394	0
q1181	32281	0
q1181	70427	0
q1181	36145	0
q1181	32948	0
q1181	64822	0
q1182	68530	1
q1182	68530	0
q1182	68535	0
q1182	63765	0
q1182	62952	0
q1182	25836	0
q1182	33003	0
q1182	27749	0
q1182	63089	0
q1182	27551	0
q1182	56378	0
q1183	74235	1
q1183	74235	0
q1183	46295	0
q1183	896	0
q1183	84143	0
q1183	99439	0
q1183	60783	0
q1183	74736	0
q1183	57802	0
q1183	87757	0
q1183	74233	0
q1184	31397	1
q1184	31397	0
q1184	31395	0
q1184	34416	0
q1184	31396	0
q1184	36632	0
q1184	65975	0
q1184	65977	0
q1184	32284	0
q1184	21477	0
q1184	58686	0
q1185	33961	1
q1185	33961	0
q1185	39806	0
q1185	44730	0
q1185	43649	0
q1185	82186	0
q1185	43302	0
q1185	55235	0
q1185	39721	0
q1185	6873	0
q1185	41512	0
q1186	54243	1
q1186	54243	0
q1186	54042	0
q1186	54280	0
q1186	53941	0
q1186	54093	0
q1186	93481	0
q1186	43011	0
q1186	10370	0
q1186	10452	0
q1186	10535	0
q1187	18148	1
q1187	18148	0
q1187	18163	0
q1187	18158	0
q1187	48739	0
q1187	48830	0
q1187	33902	0
q1187	48876	0
q1187	48877	0
q1187	65876	0
q1187	49151	0
q1188	51845	1
q1188	51845	0
q1188	52943	0
q1188	52125	0
q1188	51813	0
q1188	51910	0
q1188	52062	0
q1188	52255	0
q1188	52190	0
q1188	51781	0
q1188	51586	0
q1189	28557	1
q1189	28557	0
q1189	64888	0
q1189	21795	0
q1189	11298	0
q1189	32524	0
q1189	53788	0
q1189	23461	0
q1189	40282	0
q1189	35104	0
q1189	1991	0
q1190	35947	1
q1190	35947	0
q1190	44674	0
q1190	40811	0
q1190	97672	0
q1190	34111	0
q1190	82768	0
q1190	32787	0
q1190	32575	0
q1190	22143	0
q1190	6046	0
q1191	60541	1
q1191	60541	0
q1191	60485	0
q1191	60421	0
q1191	60360	0
q1191	60422	0
q1191	60365	0
q1191	60409	0
q1191	60473	0
q1191	60301	0
q1191	60357	0
q1192	23378	1
q1192	23378	0
q1192	23398	0
q1192	23391	0
q1192	23397	0
q1192	61718	0
q1192	48764	0
q1192	61721	0
q1192	33293	0
q1192	2917	0
q1192	42189	0
q1193	1260	1
q1193	1260	0
q1193	1247	0
q1193	1269	0
q1193	1262	0
q1193	1259	0
q1193	87005	0
q1193	88837	0
q1193	87002	0
q1193	1248	0
q1193	88822	0
q1194	17185	1
q1194	17185	0
q1194	44737	0
q1194	17159	0
q1194	17168	0
q1194	17184	0
q1194	18160	0
q1194	6387	0
q1194	18150	0
q1194	92517	0
q1194	82174	0
q1195	50023	1
q1195	50023	0
q1195	57703	0
q1195	49241	0
q1195	81074	0
q1195	18179	0
q1195	93789	0
q1195	28819	0
q1195	49282	0
q1195	40602	0
q1195	87634	0
q1196	9640	1
q1196	9640	0
q1196	85717	0
q1196	85754	0
q1196	42684	0
q1196	19099	0
q1196	85876	0
q1196	19170	0
q1196	85915	0
q1196	62133	0
q1196	43039	0
q1197	65962	1
q1197	65962	0
q1197	84650	0
q1197	66000	0
q1197	58668	0
q1197	31382	0
q1197	84692	0
q1197	64419	0
q1197	31418	0
q1197	66005	0
q1197	70854	0
q1198	58999	1
q1198	58999	0
q1198	59002	0
q1198	59003	0
q1198	51190	0
q1198	51192	0
q1198	51213	0
q1198	58998	0
q1198	7364	0
q1198	59011	0
q1198	84397	0
q1199	21107	1
q1199	21107	0
q1199	21078	0
q1199	21098	0
q1199	21105	0
q1199	21094	0
q1199	21108	0
q1199	21114	0
q1199	21077	0
q1199	15222	0
q1199	72811	0
q1200	76156	1
q1200	76156	0
q1200	76133	0
q1200	76153	0
q1200	76152	0
q1200	76154	0
q1200	76180	0
q1200	76149	0
q1200	76155	0
q1200	9320	0
q1200	97428	0
q1201	86828	1
q1201	86828	0
q1201	86813	0
q1201	90652	0
q1201	47459	0
q1201	86831	0
q1201	90897	0
q1201	55117	0
q1201	90763	0
q1201	23045	0
q1201	93135	0
q1202	37982	1
q1202	37982	0
q1202	38019	0
q1202	38021	0
q1202	15479	0
q1202	17894	0
q1202	15452	0
q1202	37977	0
q1202	38020	0
q1202	37978	0
q1202	14635	0
q1203	21062	1
q1203	21062	0
q1203	21137	0
q1203	72398	0
q1203	37519	0
q1203	65247	0
q1203	57258	0
q1203	8952	0
q1203	9429	0
q1203	70788	0
q1203	59266	0
q1204	58438	1
q1204	58438	0
q1204	13418	0
q1204	58432	0
q1204	13363	0
q1204	13410	0
q1204	58336	0
q1204	58368	0
q1204	13411	0
q1204	56643	0
q1204	59342	0
q1205	70611	1
q1205	70611	0
q1205	70605	0
q1205	70010	0
q1205	70004	0
q1205	17196	0
q1205	59320	0
q1205	70011	0
q1205	55311	0
q1205	72605	0
q1205	58662	0
q1206	7289	1
q1206	7289	0
q1206	7310	0
q1206	7596	0
q1206	7494	0
q1206	1118	0
q1206	7307	0
q1206	879	0
q1206	94039	0
q1206	99049	0
q1206	70510	0
q1207	10136	1
q1207	10136	0
q1207	10180	0
q1207	45242	0
q1207	45279	0
q1207	50567	0
q1207	66774	0
q1207	75011	0
q1207	15674	0
q1207	17786	0
q1207	98397	0
q1208	85716	1
q1208	85716	0
q1208	9639	0
q1208	85753	0
q1208	43037	0
q1208	19169	0
q1208	9600	0
q1208	85914	0
q1208	42683	0
q1208	92635	0
q1208	43038	0
q1209	58665	1
q1209	58665	0
q1209	58193	0
q1209	58683	0
q1209	32057	0
q1209	93255	0
q1209	21496	0
q1209	58686	0
q1209	35011	0
q1209	32263	0
q1209	35739	0
q1210	100853	1
q1210	100853	0
q1210	7710	0
q1210	28905	0
q1210	20509	0
q1210	7712	0
q1210	9652	0
q1210	3999	0
q1210	53296	0
q1210	38969	0
q1210	16110	0
q1211	15727	1
q1211	15727	0
q1211	15723	0
q1211	15697	0
q1211	15739	0
q1211	15657	0
q1211	15702	0
q1211	54518	0
q1211	15701	0
q1211	78061	0
q1211	32592	0
q1212	69374	1
q1212	69374	0
q1212	61002	0
q1212	1040	0
q1212	62957	0
q1212	57785	0
q1212	69327	0
q1212	17754	0
q1212	858	0
q1212	41407	0
q1212	69354	0
q1213	8742	1
q1213	8742	0
q1213	8716	0
q1213	8735	0
q1213	8715	0
q1213	8734	0
q1213	8741	0
q1213	8754	0
q1213	8755	0
q1213	8759	0
q1213	8736	0
q1214	33702	1
q1214	33702	0
q1214	64850	0
q1214	64810	0
q1214	24889	0
q1214	33684	0
q1214	27026	0
q1214	55687	0
q1214	3856	0
q1214	24852	0
q1214	21053	0
q1215	13963	1
q1215	13963	0
q1215	84178	0
q1215	25107	0
q1215	25191	0
q1215	25113	0
q1215	24946	0
q1215	40421	0
q1215	35792	0
q1215	40423	0
q1215	22291	0
q1216	72591	1
q1216	72591	0
q1216	13818	0
q1216	73880	0
q1216	39595	0
q1216	29057	0
q1216	64675	0
q1216	66375	0
q1216	27823	0
q1216	28974	0
q1216	13574	0
q1217	58998	1
q1217	58998	0
q1217	59002	0
q1217	33220	0
q1217	657	0
q1217	29632	0
q1217	59003	0
q1217	87497	0
q1217	58999	0
q1217	8895	0
q1217	39333	0
q1218	98522	1
q1218	98522	0
q1218	98530	0
q1218	98531	0
q1218	4320	0
q1218	98529	0
q1218	98501	0
q1218	15400	0
q1218	65566	0
q1218	4308	0
q1218	55828	0
q1219	12021	1
q1219	12021	0
q1219	2828	0
q1219	8194	0
q1219	12027	0
q1219	82880	0
q1219	8199	0
q1219	82887	0
q1219	2833	0
q1219	2829	0
q1219	8200	0
q1220	7383	1
q1220	7383	0
q1220	7379	0
q1220	62986	0
q1220	2562	0
q1220	32860	0
q1220	35425	0
q1220	43351	0
q1220	59155	0
q1220	41571	0
q1220	68573	0
q1221	5796	1
q1221	5796	0
q1221	66589	0
q1221	6284	0
q1221	29082	0
q1221	72651	0
q1221	74081	0
q1221	31616	0
q1221	29266	0
q1221	73966	0
q1221	5752	0
q1222	45659	1
q1222	45659	0
q1222	84293	0
q1222	53302	0
q1222	84292	0
q1222	53315	0
q1222	84289	0
q1222	6615	0
q1222	1333	0
q1222	42162	0
q1222	58751	0
q1223	23975	1
q1223	23975	0
q1223	13553	0
q1223	23946	0
q1223	23947	0
q1223	23945	0
q1223	52109	0
q1223	10945	0
q1223	59038	0
q1223	52307	0
q1223	53747	0
q1224	15716	1
q1224	15716	0
q1224	15759	0
q1224	47774	0
q1224	50327	0
q1224	50328	0
q1224	26664	0
q1224	56303	0
q1224	50821	0
q1224	13169	0
q1224	56288	0
q1225	5321	1
q1225	5321	0
q1225	5324	0
q1225	5305	0
q1225	5316	0
q1225	5319	0
q1225	5302	0
q1225	586	0
q1225	5318	0
q1225	61770	0
q1225	5315	0
q1226	91385	1
q1226	91385	0
q1226	30321	0
q1226	98282	0
q1226	96957	0
q1226	98287	0
q1226	87862	0
q1226	90202	0
q1226	87858	0
q1226	87855	0
q1226	89136	0
q1227	23606	1
q1227	23606	0
q1227	23621	0
q1227	23640	0
q1227	23623	0
q1227	23617	0
q1227	23641	0
q1227	46794	0
q1227	21174	0
q1227	5517	0
q1227	5395	0
q1228	92440	1
q1228	92440	0
q1228	92442	0
q1228	92450	0
q1228	92478	0
q1228	92476	0
q1228	92443	0
q1228	92473	0
q1228	92441	0
q1228	92448	0
q1228	92451	0
q1229	56806	1
q1229	56806	0
q1229	56800	0
q1229	17223	0
q1229	56785	0
q1229	56805	0
q1229	78377	0
q1229	56798	0
q1229	78408	0
q1229	78219	0
q1229	78401	0
q1230	42871	1
q1230	42871	0
q1230	35369	0
q1230	42211	0
q1230	24833	0
q1230	12372	0
q1230	35370	0
q1230	92794	0
q1230	24809	0
q1230	35329	0
q1230	42189	0
q1231	80415	1
q1231	80415	0
q1231	80405	0
q1231	80409	0
q1231	29915	0
q1231	98829	0
q1231	7698	0
q1231	60741	0
q1231	51868	0
q1231	89775	0
q1231	51603	0
q1232	32628	1
q1232	32628	0
q1232	32653	0
q1232	25500	0
q1232	83261	0
q1232	29169	0
q1232	98443	0
q1232	78450	0
q1232	82169	0
q1232	21120	0
q1232	78428	0
q1233	5367	1
q1233	5367	0
q1233	5222	0
q1233	5297	0
q1233	84497	0
q1233	33245	0
q1233	41591	0
q1233	54840	0
q1233	58725	0
q1233	6871	0
q1233	72284	0
q1234	72612	1
q1234	36331	0
q1234	72612	0
q1234	72397	0
q1234	49034	0
q1234	18061	0
q1234	74815	0
q1234	85439	0
q1234	48847	0
q1234	91913	0
q1234	55763	0
q1235	81552	1
q1235	81552	0
q1235	80539	0
q1235	45676	0
q1235	99425	0
q1235	81112	0
q1235	93646	0
q1235	80989	0
q1235	80606	0
q1235	32272	0
q1235	45651	0
q1236	93351	1
q1236	93351	0
q1236	93386	0
q1236	93433	0
q1236	90337	0
q1236	5511	0
q1236	6162	0
q1236	93352	0
q1236	93394	0
q1236	85303	0
q1236	87211	0
q1237	83999	1
q1237	83999	0
q1237	8578	0
q1237	8579	0
q1237	84000	0
q1237	8567	0
q1237	83998	0
q1237	8575	0
q1237	3730	0
q1237	67747	0
q1237	79114	0
q1238	22690	1
q1238	22690	0
q1238	21443	0
q1238	22687	0
q1238	21150	0
q1238	93806	0
q1238	21442	0
q1238	49529	0
q1238	21440	0
q1238	17108	0
q1238	48936	0
q1239	93361	1
q1239	93361	0
q1239	93427	0
q1239	93431	0
q1239	50517	0
q1239	50569	0
q1239	50104	0
q1239	50572	0
q1239	93360	0
q1239	46672	0
q1239	50511	0
q1240	60385	1
q1240	60385	0
q1240	60327	0
q1240	60567	0
q1240	79817	0
q1240	90009	0
q1240	60445	0
q1240	87950	0
q1240	60456	0
q1240	79819	0
q1240	14354	0
q1241	26347	1
q1241	26347	0
q1241	26151	0
q1241	26214	0
q1241	26215	0
q1241	26340	0
q1241	26339	0
q1241	26147	0
q1241	14921	0
q1241	23888	0
q1241	35831	0
q1242	78120	1
q1242	78120	0
q1242	78006	0
q1242	78095	0
q1242	66719	0
q1242	78119	0
q1242	19915	0
q1242	79851	0
q1242	60877	0
q1242	78094	0
q1242	98405	0
q1243	4395	1
q1243	4395	0
q1243	72529	0
q1243	63692	0
q1243	58615	0
q1243	4373	0
q1243	41469	0
q1243	4122	0
q1243	4374	0
q1243	78641	0
q1243	45369	0
q1244	72738	1
q1244	72738	0
q1244	39153	0
q1244	32134	0
q1244	59540	0
q1244	85970	0
q1244	34056	0
q1244	70149	0
q1244	21493	0
q1244	46578	0
q1244	3057	0
q1245	15007	1
q1245	15007	0
q1245	14943	0
q1245	15075	0
q1245	26190	0
q1245	15073	0
q1245	26130	0
q1245	26237	0
q1245	14842	0
q1245	15042	0
q1245	14868	0
q1246	94472	1
q1246	94472	0
q1246	31839	0
q1246	33167	0
q1246	31884	0
q1246	33209	0
q1246	94518	0
q1246	33634	0
q1246	33166	0
q1246	1461	0
q1246	33676	0
q1247	75541	1
q1247	75541	0
q1247	75471	0
q1247	75402	0
q1247	44985	0
q1247	75474	0
q1247	75407	0
q1247	9675	0
q1247	75539	0
q1247	97743	0
q1247	75477	0
q1248	57824	1
q1248	57824	0
q1248	57809	0
q1248	57826	0
q1248	57849	0
q1248	57883	0
q1248	37989	0
q1248	57825	0
q1248	24250	0
q1248	15524	0
q1248	17903	0
q1249	6522	1
q1249	6522	0
q1249	6527	0
q1249	66060	0
q1249	97616	0
q1249	97769	0
q1249	66063	0
q1249	97770	0
q1249	97765	0
q1249	68142	0
q1249	44767	0
q1250	47876	1
q1250	47876	0
q1250	13426	0
q1250	58342	0
q1250	13507	0
q1250	47872	0
q1250	16521	0
q1250	81538	0
q1250	92427	0
q1250	58525	0
q1250	95590	0
q1251	55980	1
q1251	55980	0
q1251	80074	0
q1251	6485	0
q1251	7508	0
q1251	69376	0
q1251	90718	0
q1251	71357	0
q1251	15828	0
q1251	56197	0
q1251	13689	0
q1252	80349	1
q1252	80349	0
q1252	69261	0
q1252	34733	0
q1252	21493	0
q1252	34056	0
q1252	59938	0
q1252	14084	0
q1252	56926	0
q1252	4223	0
q1252	31800	0
q1253	79585	1
q1253	79585	0
q1253	30312	0
q1253	79588	0
q1253	62503	0
q1253	21653	0
q1253	98372	0
q1253	28569	0
q1253	71014	0
q1253	42170	0
q1253	81284	0
q1254	61446	1
q1254	61446	0
q1254	61451	0
q1254	60688	0
q1254	86365	0
q1254	61408	0
q1254	87459	0
q1254	87491	0
q1254	18908	0
q1254	16093	0
q1254	54447	0
q1255	18152	1
q1255	18152	0
q1255	18175	0
q1255	17181	0
q1255	17161	0
q1255	73814	0
q1255	52362	0
q1255	49209	0
q1255	49602	0
q1255	78279	0
q1255	83533	0
q1256	77741	1
q1256	77741	0
q1256	77763	0
q1256	77773	0
q1256	55106	0
q1256	77807	0
q1256	77770	0
q1256	77754	0
q1256	55113	0
q1256	55082	0
q1256	77740	0
q1257	55464	1
q1257	55464	0
q1257	55497	0
q1257	100091	0
q1257	53757	0
q1257	60266	0
q1257	55490	0
q1257	83063	0
q1257	38480	0
q1257	92850	0
q1257	83091	0
q1258	90860	1
q1258	90860	0
q1258	90111	0
q1258	90618	0
q1258	97245	0
q1258	13932	0
q1258	38420	0
q1258	19947	0
q1258	82920	0
q1258	37056	0
q1258	21429	0
q1259	36983	1
q1259	36983	0
q1259	82260	0
q1259	24950	0
q1259	25117	0
q1259	50665	0
q1259	38601	0
q1259	16292	0
q1259	61667	0
q1259	22661	0
q1259	62524	0
q1260	22652	1
q1260	22652	0
q1260	22610	0
q1260	30154	0
q1260	22628	0
q1260	22669	0
q1260	22599	0
q1260	22638	0
q1260	22612	0
q1260	30158	0
q1260	53421	0
q1261	57300	1
q1261	57300	0
q1261	41469	0
q1261	58615	0
q1261	72529	0
q1261	57279	0
q1261	4122	0
q1261	71608	0
q1261	71434	0
q1261	4168	0
q1261	45680	0
q1262	55149	1
q1262	55149	0
q1262	55141	0
q1262	55088	0
q1262	86842	0
q1262	14773	0
q1262	95578	0
q1262	55117	0
q1262	86764	0
q1262	95575	0
q1262	37133	0
q1263	64688	1
q1263	64688	0
q1263	64686	0
q1263	64680	0
q1263	64687	0
q1263	62575	0
q1263	62655	0
q1263	64678	0
q1263	2584	0
q1263	33302	0
q1263	69953	0
q1264	44985	1
q1264	44985	0
q1264	42131	0
q1264	24711	0
q1264	62406	0
q1264	65096	0
q1264	62412	0
q1264	69596	0
q1264	91867	0
q1264	65090	0
q1264	13838	0
q1265	5174	1
q1265	5174	0
q1265	5177	0
q1265	5166	0
q1265	5168	0
q1265	5188	0
q1265	5186	0
q1265	5175	0
q1265	5184	0
q1265	5167	0
q1265	5189	0
q1266	38137	1
q1266	38137	0
q1266	95625	0
q1266	38143	0
q1266	95600	0
q1266	38138	0
q1266	95599	0
q1266	38135	0
q1266	75689	0
q1266	95617	0
q1266	57733	0
q1267	48131	1
q1267	48131	0
q1267	48098	0
q1267	48065	0
q1267	48091	0
q1267	48109	0
q1267	49896	0
q1267	8285	0
q1267	48104	0
q1267	53168	0
